method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
LOF,888,0.5371693643900514,0.03535979596655171,0.053333333333333344,0.05333333333333334,0.05333333333333334,0.9455521472392638,1.2987163209476353,0.07036685943603516,0.07489156723022461,,26_optdigits,5216,64,0.028757668711656442
IForest,69,0.7991354125542834,0.0709246299322551,0.04,0.04,0.04,0.9447852760736196,0.02561683705136215,0.23516488075256348,0.037946224212646484,,26_optdigits,5216,64,0.028757668711656442
IForest,72,0.7286603500460586,0.05086476973266027,0.026666666666666672,0.02666666666666667,0.02666666666666667,0.9440184049079755,0.028259144466509477,0.19324374198913574,0.04503893852233887,,26_optdigits,5216,64,0.028757668711656442
IForest,888,0.697640479010396,0.04706967007098732,0.013333333333333336,0.013333333333333334,0.013333333333333334,0.9432515337423313,0.02745277166822239,0.23721837997436523,0.025902271270751953,,26_optdigits,5216,64,0.028757668711656442
PCA,69,0.513680747466772,0.02678051757334669,0.0,0.0,0.0,0.9424846625766872,9.413915364304931e+16,0.037667036056518555,0.03788590431213379,,26_optdigits,5216,64,0.028757668711656442
PCA,72,0.513680747466772,0.02678051757334669,0.0,0.0,0.0,0.9424846625766872,9.413915364304931e+16,0.04528355598449707,0.04282426834106445,,26_optdigits,5216,64,0.028757668711656442
PCA,888,0.513680747466772,0.02678051757334669,0.0,0.0,0.0,0.9424846625766872,9.413915364304931e+16,0.047370195388793945,0.03310060501098633,,26_optdigits,5216,64,0.028757668711656442
CBLOF,69,0.7564797999736808,0.05224328899008244,0.0,0.0,0.0,0.9424846625766872,11.51768791220104,0.23027992248535156,0.005761384963989258,,26_optdigits,5216,64,0.028757668711656442
CBLOF,72,0.7570127648374787,0.05235079244623467,0.0,0.0,0.0,0.9424846625766872,11.50001050676161,0.25803542137145996,0.007766246795654297,,26_optdigits,5216,64,0.028757668711656442
CBLOF,888,0.7906908803789972,0.060466328894700716,0.0,0.0,0.0,0.9424846625766872,11.511627515766518,0.2408895492553711,0.007023334503173828,,26_optdigits,5216,64,0.028757668711656442
HBOS,69,0.8729977628635347,0.1803732494401174,0.22,0.22,0.22,0.9551380368098159,65.51342087240675,0.03757977485656738,0.010351896286010742,,26_optdigits,5216,64,0.028757668711656442
HBOS,72,0.8729977628635347,0.1803732494401174,0.22,0.22,0.22,0.9551380368098159,65.51342087240675,0.033186912536621094,0.0062274932861328125,,26_optdigits,5216,64,0.028757668711656442
HBOS,888,0.8729977628635347,0.1803732494401174,0.22,0.22,0.22,0.9551380368098159,65.51342087240675,0.03714632987976074,0.002007007598876953,,26_optdigits,5216,64,0.028757668711656442
ECOD,69,0.6045163837347021,0.03372281865520045,0.006666666666666668,0.006666666666666667,0.006666666666666667,0.9428680981595092,74.7409308028095,0.06367039680480957,0.11768198013305664,,26_optdigits,5216,64,0.028757668711656442
ECOD,72,0.6045163837347021,0.03372281865520045,0.006666666666666668,0.006666666666666667,0.006666666666666667,0.9428680981595092,74.7409308028095,0.05226278305053711,0.11035013198852539,,26_optdigits,5216,64,0.028757668711656442
ECOD,888,0.6045163837347021,0.03372281865520045,0.006666666666666668,0.006666666666666667,0.006666666666666667,0.9428680981595092,74.7409308028095,0.06323599815368652,0.09977102279663086,,26_optdigits,5216,64,0.028757668711656442
COPOD,69,0.6823937360178972,0.04219760729066809,0.013333333333333336,0.013333333333333334,0.013333333333333334,0.9432515337423313,64.8899016100622,0.04911017417907715,0.1160576343536377,,26_optdigits,5216,64,0.028757668711656442
COPOD,72,0.6823937360178972,0.04219760729066809,0.013333333333333336,0.013333333333333334,0.013333333333333334,0.9432515337423313,64.8899016100622,0.0480961799621582,0.11287569999694824,,26_optdigits,5216,64,0.028757668711656442
COPOD,888,0.6823937360178972,0.04219760729066809,0.013333333333333336,0.013333333333333334,0.013333333333333334,0.9432515337423313,64.8899016100622,0.047457218170166016,0.11104464530944824,,26_optdigits,5216,64,0.028757668711656442
LODA,69,0.38172522700355316,0.022179348098109435,0.006666666666666668,0.006666666666666667,0.006666666666666667,0.9428680981595092,0.038429744511228124,0.1486210823059082,0.117828369140625,,26_optdigits,5216,64,0.028757668711656442
LODA,72,0.2758915646795631,0.01816840836994004,0.013333333333333336,0.013333333333333334,0.013333333333333334,0.9432515337423313,0.03951073713343817,0.14383172988891602,0.11020517349243164,,26_optdigits,5216,64,0.028757668711656442
LODA,888,0.7196525858665612,0.05467265704134917,0.04,0.04,0.04,0.9447852760736196,0.029479795958230214,0.1346573829650879,0.13448309898376465,,26_optdigits,5216,64,0.028757668711656442
DeepSVDD,69,0.664076852217397,0.0396414746894775,0.0,0.0,0.0,0.9424846625766872,2.686489655927643,5.3951194286346436,0.0029981136322021484,,26_optdigits,5216,64,0.028757668711656442
DeepSVDD,72,0.4739189367021977,0.02477707724699915,0.0,0.0,0.0,0.9424846625766872,2.798031539090572,4.965543746948242,0.004282474517822266,,26_optdigits,5216,64,0.028757668711656442
DeepSVDD,888,0.37894722989867097,0.020972957965620313,0.0,0.0,0.0,0.9424846625766872,2.5633140829808854,5.149735450744629,0.0,,26_optdigits,5216,64,0.028757668711656442
CALDM-D,69,0.5860034215028292,0.031454474495976194,0.0,0.0,0.0,0.9424846625766872,1.2550420613925148,55.26921224594116,2.0725796222686768,,26_optdigits,5216,64,0.028757668711656442
CALDM-D,72,0.563428082642453,0.029756359905210947,0.0,0.0,0.0,0.9424846625766872,1.2424534194491388,55.41551184654236,1.9136006832122803,,26_optdigits,5216,64,0.028757668711656442
CALDM-D,888,0.44928280036846957,0.023608516610588354,0.0,0.0,0.0,0.9424846625766872,1.2531898305094313,59.361461877822876,1.985290288925171,,26_optdigits,5216,64,0.028757668711656442
KNN,69,0.9135853481265535,0.5357785787822672,0.515686274509804,0.515686274509804,0.515686274509804,0.908399777489338,0.9802748459537164,0.22821998596191406,0.755347490310669,,27_PageBlocks,5393,10,0.09456703133691823
KNN,72,0.9135853481265535,0.5357785787822672,0.515686274509804,0.515686274509804,0.515686274509804,0.908399777489338,0.9802748459537164,0.21825766563415527,0.7352302074432373,,27_PageBlocks,5393,10,0.09456703133691823
KNN,888,0.9135853481265535,0.5357785787822672,0.515686274509804,0.515686274509804,0.515686274509804,0.908399777489338,0.9802748459537164,0.1740410327911377,0.7303028106689453,,27_PageBlocks,5393,10,0.09456703133691823
LOF,69,0.7155613914621757,0.29409606534367316,0.3431372549019608,0.3431372549019608,0.3431372549019608,0.8757648804005191,1.2659221481971885,0.18012785911560059,0.1726667881011963,,27_PageBlocks,5393,10,0.09456703133691823
LOF,72,0.7155613914621757,0.29409606534367316,0.3431372549019608,0.3431372549019608,0.3431372549019608,0.8757648804005191,1.2659221481971885,0.21023130416870117,0.20379209518432617,,27_PageBlocks,5393,10,0.09456703133691823
LOF,888,0.7155613914621757,0.29409606534367316,0.3431372549019608,0.3431372549019608,0.3431372549019608,0.8757648804005191,1.2659221481971885,0.17603445053100586,0.18570995330810547,,27_PageBlocks,5393,10,0.09456703133691823
IForest,69,0.9057305658286251,0.47962357909742576,0.41960784313725485,0.4196078431372549,0.4196078431372549,0.8902280734285184,0.007016065066507445,0.17798995971679688,0.018223047256469727,,27_PageBlocks,5393,10,0.09456703133691823
IForest,72,0.8968913758417559,0.4763205095182468,0.41960784313725485,0.4196078431372549,0.4196078431372549,0.8902280734285184,0.009317289453050118,0.16907811164855957,0.036521196365356445,,27_PageBlocks,5393,10,0.09456703133691823
IForest,888,0.8913344817755076,0.45380480129319745,0.39215686274509803,0.39215686274509803,0.39215686274509803,0.88503615798257,0.00768358744919694,0.18106389045715332,0.02274608612060547,,27_PageBlocks,5393,10,0.09456703133691823
PCA,69,0.9036208052748028,0.5092086546312666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8991284999072873,3680.2203927822115,0.002492189407348633,0.00200653076171875,,27_PageBlocks,5393,10,0.09456703133691823
PCA,72,0.9036208052748028,0.5092086546312666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8991284999072873,3680.2203927822115,0.003880023956298828,0.0010051727294921875,,27_PageBlocks,5393,10,0.09456703133691823
PCA,888,0.9036208052748028,0.5092086546312666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8991284999072873,3680.2203927822115,0.013028383255004883,0.003011941909790039,,27_PageBlocks,5393,10,0.09456703133691823
CBLOF,69,0.8813771668814976,0.5307970073283468,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.9009827554236974,2.1472121330574594,0.11680006980895996,0.0,,27_PageBlocks,5393,10,0.09456703133691823
CBLOF,72,0.8812619211108569,0.5313032912525163,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.9009827554236974,2.1419269003232415,0.10808277130126953,0.0017390251159667969,,27_PageBlocks,5393,10,0.09456703133691823
CBLOF,888,0.8812619211108568,0.5313032912525164,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.9009827554236974,2.1419266844511995,0.10006332397460938,0.001005411148071289,,27_PageBlocks,5393,10,0.09456703133691823
HBOS,69,0.7598310264101545,0.29078014786525397,0.29521016617790813,0.29434697855750486,0.296078431372549,0.8663081772668274,15.584584639653968,0.004008293151855469,0.0,,27_PageBlocks,5393,10,0.09456703133691823
HBOS,72,0.7598310264101545,0.29078014786525397,0.29521016617790813,0.29434697855750486,0.296078431372549,0.8663081772668274,15.584584639653968,0.007762432098388672,0.0020062923431396484,,27_PageBlocks,5393,10,0.09456703133691823
HBOS,888,0.7598310264101545,0.29078014786525397,0.29521016617790813,0.29434697855750486,0.296078431372549,0.8663081772668274,15.584584639653968,0.0020058155059814453,0.0,,27_PageBlocks,5393,10,0.09456703133691823
ECOD,69,0.9139399196090477,0.5199445536951434,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.8924531800482106,26.500213015382116,0.010011672973632812,0.0036363601684570312,,27_PageBlocks,5393,10,0.09456703133691823
ECOD,72,0.9139399196090477,0.5199445536951434,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.8924531800482106,26.500213015382116,0.01593637466430664,0.018120527267456055,,27_PageBlocks,5393,10,0.09456703133691823
ECOD,888,0.9139399196090477,0.5199445536951434,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.8924531800482106,26.500213015382116,0.0,0.027042150497436523,,27_PageBlocks,5393,10,0.09456703133691823
COPOD,69,0.8753739464247711,0.3710465466617156,0.3352941176470588,0.3352941176470588,0.3352941176470588,0.874281475987391,21.52189975179524,0.01150202751159668,0.01925063133239746,,27_PageBlocks,5393,10,0.09456703133691823
COPOD,72,0.8753739464247711,0.3710465466617156,0.3352941176470588,0.3352941176470588,0.3352941176470588,0.874281475987391,21.52189975179524,0.007836103439331055,0.020781993865966797,,27_PageBlocks,5393,10,0.09456703133691823
COPOD,888,0.8753739464247711,0.3710465466617156,0.3352941176470588,0.3352941176470588,0.3352941176470588,0.874281475987391,21.52189975179524,0.0029985904693603516,0.02166581153869629,,27_PageBlocks,5393,10,0.09456703133691823
LODA,69,0.7603614781976686,0.4581055873324642,0.3911792905081496,0.3827392120075047,0.4,0.8822547747079548,0.03676958072469688,0.050504207611083984,0.012696027755737305,,27_PageBlocks,5393,10,0.09456703133691823
LODA,72,0.7510470499893589,0.4101949672640726,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.8776191359169293,0.0404454059920375,0.03691530227661133,0.024048805236816406,,27_PageBlocks,5393,10,0.09456703133691823
LODA,888,0.8276589849538013,0.4647436734042962,0.4843137254901961,0.4843137254901961,0.4843137254901961,0.9024661598368255,0.03088470445682124,0.04641532897949219,0.015351295471191406,,27_PageBlocks,5393,10,0.09456703133691823
DeepSVDD,69,0.8976918721615208,0.5588167924168489,0.5,0.5,0.5,0.9054329686630818,0.8703080606487104,4.050773859024048,0.012631893157958984,,27_PageBlocks,5393,10,0.09456703133691823
DeepSVDD,72,0.8878032228660458,0.4598533968942739,0.3941176470588235,0.3941176470588235,0.3941176470588235,0.885407009085852,1.5736930456096094,4.054012775421143,0.0,,27_PageBlocks,5393,10,0.09456703133691823
DeepSVDD,888,0.9104018342950533,0.5549924817802604,0.49411764705882355,0.49411764705882355,0.49411764705882355,0.9043204153532357,1.2026952058159766,4.177935600280762,0.002007007598876953,,27_PageBlocks,5393,10,0.09456703133691823
CALDM-D,69,0.9158573361763301,0.5579058930652009,0.515686274509804,0.515686274509804,0.515686274509804,0.908399777489338,0.7120480529567487,52.76182317733765,1.9449050426483154,,27_PageBlocks,5393,10,0.09456703133691823
CALDM-D,72,0.9128493010966419,0.5279582998164762,0.48823529411764705,0.48823529411764705,0.48823529411764705,0.9032078620433895,0.8005548888116671,53.095510721206665,1.957021713256836,,27_PageBlocks,5393,10,0.09456703133691823
CALDM-D,888,0.9199443447253978,0.5471170588593582,0.4980392156862745,0.4980392156862745,0.4980392156862745,0.9050621175597997,0.6985344474531838,51.809494495391846,1.9320933818817139,,27_PageBlocks,5393,10,0.09456703133691823
KNN,69,0.8019914377152982,0.08497256372398648,0.10897435897435898,0.10897435897435898,0.10897435897435898,0.9595342066957787,2.57736685548812,0.10333847999572754,1.5802216529846191,,28_pendigits,6870,16,0.022707423580786028
KNN,72,0.8019914377152982,0.08497256372398648,0.10897435897435898,0.10897435897435898,0.10897435897435898,0.9595342066957787,2.57736685548812,0.10750746726989746,1.669964075088501,,28_pendigits,6870,16,0.022707423580786028
KNN,888,0.8019914377152982,0.08497256372398648,0.10897435897435898,0.10897435897435898,0.10897435897435898,0.9595342066957787,2.57736685548812,0.12210512161254883,1.6642119884490967,,28_pendigits,6870,16,0.022707423580786028
LOF,69,0.4991311687022142,0.043101944250574856,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9583697234352256,1.3935361626887428,0.08652520179748535,0.09101295471191406,,28_pendigits,6870,16,0.022707423580786028
LOF,72,0.4991311687022142,0.043101944250574856,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9583697234352256,1.3935361626887428,0.09220767021179199,0.08730483055114746,,28_pendigits,6870,16,0.022707423580786028
LOF,888,0.4991311687022142,0.043101944250574856,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9583697234352256,1.3935361626887428,0.10010218620300293,0.10154318809509277,,28_pendigits,6870,16,0.022707423580786028
IForest,69,0.9689168442519648,0.3520733539611647,0.3974358974358974,0.3974358974358974,0.3974358974358974,0.9726346433770015,0.041309345167112446,0.2861175537109375,0.05237889289855957,,28_pendigits,6870,16,0.022707423580786028
IForest,72,0.9567045133399021,0.2503162189450471,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.9685589519650655,0.04054736676404023,0.2583439350128174,0.047687530517578125,,28_pendigits,6870,16,0.022707423580786028
IForest,888,0.9497032606952178,0.24317593777216312,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.9694323144104804,0.035991837943552235,0.2143845558166504,0.04935312271118164,,28_pendigits,6870,16,0.022707423580786028
PCA,69,0.9354878439999083,0.21833299523996216,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.9694323144104804,10358.181945982786,0.009200334548950195,0.004012584686279297,,28_pendigits,6870,16,0.022707423580786028
PCA,72,0.9354878439999083,0.21833299523996216,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.9694323144104804,10358.181945982786,0.0,0.0,,28_pendigits,6870,16,0.022707423580786028
PCA,888,0.9354878439999083,0.21833299523996216,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.9694323144104804,10358.181945982786,0.010023117065429688,0.003751039505004883,,28_pendigits,6870,16,0.022707423580786028
CBLOF,69,0.9653259931410065,0.3455779653900475,0.358974358974359,0.358974358974359,0.358974358974359,0.9708879184861717,4.927644216372714,0.16471266746520996,0.003610372543334961,,28_pendigits,6870,16,0.022707423580786028
CBLOF,72,0.9651340864477593,0.344797876368584,0.358974358974359,0.358974358974359,0.358974358974359,0.9708879184861717,4.924670686993925,0.1517963409423828,0.0020055770874023438,,28_pendigits,6870,16,0.022707423580786028
CBLOF,888,0.9686638329399723,0.34011686430348714,0.33974358974358976,0.33974358974358976,0.33974358974358976,0.9700145560407569,4.979067018620711,0.15979838371276855,0.004012107849121094,,28_pendigits,6870,16,0.022707423580786028
HBOS,69,0.9259564782352986,0.24747249683907246,0.30128205128205127,0.30128205128205127,0.30128205128205127,0.9682678311499272,24.059195764519526,0.011767148971557617,0.0020041465759277344,,28_pendigits,6870,16,0.022707423580786028
HBOS,72,0.9259564782352986,0.24747249683907246,0.30128205128205127,0.30128205128205127,0.30128205128205127,0.9682678311499272,24.059195764519526,0.011649608612060547,0.004007577896118164,,28_pendigits,6870,16,0.022707423580786028
HBOS,888,0.9259564782352986,0.24747249683907246,0.30128205128205127,0.30128205128205127,0.30128205128205127,0.9682678311499272,24.059195764519526,0.010854482650756836,0.0020055770874023438,,28_pendigits,6870,16,0.022707423580786028
ECOD,69,0.9274544961542279,0.2656703483840227,0.358974358974359,0.358974358974359,0.358974358974359,0.9708879184861717,32.101626427327,0.02260732650756836,0.04631352424621582,,28_pendigits,6870,16,0.022707423580786028
ECOD,72,0.9274544961542279,0.2656703483840227,0.358974358974359,0.358974358974359,0.358974358974359,0.9708879184861717,32.101626427327,0.01574230194091797,0.05637478828430176,,28_pendigits,6870,16,0.022707423580786028
ECOD,888,0.9274544961542279,0.2656703483840227,0.358974358974359,0.358974358974359,0.358974358974359,0.9708879184861717,32.101626427327,0.01909637451171875,0.031517744064331055,,28_pendigits,6870,16,0.022707423580786028
COPOD,69,0.9048238277460797,0.1823774113348128,0.26282051282051283,0.26282051282051283,0.26282051282051283,0.9665211062590975,28.758716609475805,0.02953958511352539,0.033873558044433594,,28_pendigits,6870,16,0.022707423580786028
COPOD,72,0.9048238277460797,0.1823774113348128,0.26282051282051283,0.26282051282051283,0.26282051282051283,0.9665211062590975,28.758716609475805,0.01597309112548828,0.05075836181640625,,28_pendigits,6870,16,0.022707423580786028
COPOD,888,0.9048238277460797,0.1823774113348128,0.26282051282051283,0.26282051282051283,0.26282051282051283,0.9665211062590975,28.758716609475805,0.019635677337646484,0.02765631675720215,,28_pendigits,6870,16,0.022707423580786028
LODA,69,0.9546479610152532,0.2916975291354893,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.9720524017467249,0.02700629449437977,0.05213332176208496,0.025124073028564453,,28_pendigits,6870,16,0.022707423580786028
LODA,72,0.9290298496062571,0.22427925191755987,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.9694323144104804,0.02584413355188654,0.05817127227783203,0.03528904914855957,,28_pendigits,6870,16,0.022707423580786028
LODA,888,0.8961336052488867,0.15222505729499974,0.22435897435897437,0.22435897435897437,0.22435897435897437,0.9647743813682679,0.026456972070141048,0.05921792984008789,0.029770612716674805,,28_pendigits,6870,16,0.022707423580786028
DeepSVDD,69,0.7333690413449127,0.039951197319346377,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.9557496360989811,1.2571356261140916,5.108590602874756,0.0,,28_pendigits,6870,16,0.022707423580786028
DeepSVDD,72,0.7268060233877929,0.05499290240964158,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.9580786026200874,2.325922983494388,6.02718710899353,0.004022359848022461,,28_pendigits,6870,16,0.022707423580786028
DeepSVDD,888,0.8621107444833986,0.0877352642820202,0.10897435897435898,0.10897435897435898,0.10897435897435898,0.9595342066957787,2.0032827319016104,6.393336534500122,0.0029993057250976562,,28_pendigits,6870,16,0.022707423580786028
CALDM-D,69,0.9244641888743764,0.21692228652796108,0.2948717948717949,0.2948717948717949,0.2948717948717949,0.9679767103347889,1.3295243798385021,67.99819087982178,2.1014130115509033,,28_pendigits,6870,16,0.022707423580786028
CALDM-D,72,0.8541423202951353,0.1474563768722041,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.9656477438136827,1.1473281662537023,65.6167848110199,1.9716870784759521,,28_pendigits,6870,16,0.022707423580786028
CALDM-D,888,0.8486873009326091,0.15920510435482246,0.2948717948717949,0.2948717948717949,0.2948717948717949,0.9679767103347889,1.174364822296076,65.5886766910553,2.0392613410949707,,28_pendigits,6870,16,0.022707423580786028
KNN,69,0.7080965557005052,0.5695423666967524,0.5165725509452492,0.5164457535591557,0.5166994106090373,0.694017094017094,1.8238394271276728,0.11442708969116211,1.7330131530761719,,30_satellite,6435,36,0.3163947163947164
KNN,72,0.7080965557005052,0.5695423666967524,0.5165725509452492,0.5164457535591557,0.5166994106090373,0.694017094017094,1.8238394271276728,0.10645246505737305,1.7011747360229492,,30_satellite,6435,36,0.3163947163947164
KNN,888,0.7080965557005052,0.5695423666967524,0.5165725509452492,0.5164457535591557,0.5166994106090373,0.694017094017094,1.8238394271276728,0.08364558219909668,1.6831645965576172,,30_satellite,6435,36,0.3163947163947164
LOF,69,0.5417467959095901,0.37238156659316,0.3718074656188606,0.3718074656188605,0.3718074656188605,0.6024864024864025,1.1065354021371754,0.10141396522521973,0.09034371376037598,,30_satellite,6435,36,0.3163947163947164
LOF,72,0.5417467959095901,0.37238156659316,0.3718074656188606,0.3718074656188605,0.3718074656188605,0.6024864024864025,1.1065354021371754,0.10015487670898438,0.10058283805847168,,30_satellite,6435,36,0.3163947163947164
LOF,888,0.5417467959095901,0.37238156659316,0.3718074656188606,0.3718074656188605,0.3718074656188605,0.6024864024864025,1.1065354021371754,0.09255051612854004,0.11397790908813477,,30_satellite,6435,36,0.3163947163947164
IForest,69,0.6925133904785469,0.6376549439743179,0.5476424361493124,0.5476424361493124,0.5476424361493124,0.7137529137529137,-0.0741547521562697,0.2753019332885742,0.02805638313293457,,30_satellite,6435,36,0.3163947163947164
IForest,72,0.7123243316149277,0.6758166652397348,0.581532416502947,0.581532416502947,0.581532416502947,0.7351981351981351,-0.08080434244333858,0.1972951889038086,0.04273104667663574,,30_satellite,6435,36,0.3163947163947164
IForest,888,0.6920946937842187,0.6534580034173321,0.5530451866404715,0.5530451866404715,0.5530451866404715,0.7171717171717171,-0.08281880541069982,0.20264220237731934,0.028881311416625977,,30_satellite,6435,36,0.3163947163947164
PCA,69,0.601168621552228,0.6057358077750878,0.48379174852652257,0.48379174852652257,0.48379174852652257,0.6733488733488734,289103.5616865879,0.019445180892944336,0.013598203659057617,,30_satellite,6435,36,0.3163947163947164
PCA,72,0.601168621552228,0.6057358077750878,0.48379174852652257,0.48379174852652257,0.48379174852652257,0.6733488733488734,289103.5616865879,0.015235662460327148,0.012978315353393555,,30_satellite,6435,36,0.3163947163947164
PCA,888,0.601168621552228,0.6057358077750878,0.48379174852652257,0.48379174852652257,0.48379174852652257,0.6733488733488734,289103.5616865879,0.016848325729370117,0.013924360275268555,,30_satellite,6435,36,0.3163947163947164
CBLOF,69,0.720554568795998,0.5872546581705417,0.5481335952848723,0.5481335952848723,0.5481335952848723,0.714063714063714,2.718352104437472,0.2260453701019287,0.003997325897216797,,30_satellite,6435,36,0.3163947163947164
CBLOF,72,0.7210804518440742,0.5877650304661998,0.5496070726915521,0.5496070726915521,0.5496070726915521,0.714996114996115,2.722962391756261,0.21301937103271484,0.004013776779174805,,30_satellite,6435,36,0.3163947163947164
CBLOF,888,0.7209607604157222,0.5875218484972398,0.5486247544204322,0.5486247544204322,0.5486247544204322,0.7143745143745144,2.719096290296423,0.21723008155822754,0.005264759063720703,,30_satellite,6435,36,0.3163947163947164
HBOS,69,0.7593421839487542,0.6879297359567162,0.575147347740668,0.575147347740668,0.575147347740668,0.7311577311577312,50.53794010556905,0.025578975677490234,0.004015445709228516,,30_satellite,6435,36,0.3163947163947164
HBOS,72,0.7593421839487542,0.6879297359567162,0.575147347740668,0.575147347740668,0.575147347740668,0.7311577311577312,50.53794010556905,0.02088642120361328,0.004014492034912109,,30_satellite,6435,36,0.3163947163947164
HBOS,888,0.7593421839487542,0.6879297359567162,0.575147347740668,0.575147347740668,0.575147347740668,0.7311577311577312,50.53794010556905,0.026087522506713867,0.003755807876586914,,30_satellite,6435,36,0.3163947163947164
ECOD,69,0.5829611212764465,0.5261240658997652,0.4494106090373281,0.4494106090373281,0.4494106090373281,0.6515928515928516,62.37860099550988,0.03195548057556152,0.0923011302947998,,30_satellite,6435,36,0.3163947163947164
ECOD,72,0.5829611212764465,0.5261240658997652,0.4494106090373281,0.4494106090373281,0.4494106090373281,0.6515928515928516,62.37860099550988,0.033586740493774414,0.07803773880004883,,30_satellite,6435,36,0.3163947163947164
ECOD,888,0.5829611212764465,0.5261240658997652,0.4494106090373281,0.4494106090373281,0.4494106090373281,0.6515928515928516,62.37860099550988,0.033922433853149414,0.07136058807373047,,30_satellite,6435,36,0.3163947163947164
COPOD,69,0.6334915597445571,0.570603529894231,0.48035363457760316,0.48035363457760316,0.48035363457760316,0.6711732711732712,48.29175102860024,0.0311279296875,0.06436634063720703,,30_satellite,6435,36,0.3163947163947164
COPOD,72,0.6334915597445571,0.570603529894231,0.48035363457760316,0.48035363457760316,0.48035363457760316,0.6711732711732712,48.29175102860024,0.04773402214050293,0.06480956077575684,,30_satellite,6435,36,0.3163947163947164
COPOD,888,0.6334915597445571,0.570603529894231,0.48035363457760316,0.48035363457760316,0.48035363457760316,0.6711732711732712,48.29175102860024,0.03158259391784668,0.08057737350463867,,30_satellite,6435,36,0.3163947163947164
LODA,69,0.6072671901231348,0.5953124759255101,0.4808447937131631,0.4808447937131631,0.4808447937131631,0.6714840714840715,0.02250837886558724,0.09722304344177246,0.08314299583435059,,30_satellite,6435,36,0.3163947163947164
LODA,72,0.5986917235610344,0.5814341770678098,0.4793713163064833,0.4793713163064833,0.4793713163064833,0.6705516705516705,0.022814616554303342,0.10923886299133301,0.0904538631439209,,30_satellite,6435,36,0.3163947163947164
LODA,888,0.5961850143652044,0.5675652574659074,0.46168958742632615,0.46168958742632615,0.46168958742632615,0.6593628593628593,0.022592531499272494,0.10408377647399902,0.08062219619750977,,30_satellite,6435,36,0.3163947163947164
DeepSVDD,69,0.654467873346818,0.6668441409341636,0.5481335952848723,0.5481335952848723,0.5481335952848723,0.714063714063714,0.7193126514334038,4.6004111766815186,0.0,,30_satellite,6435,36,0.3163947163947164
DeepSVDD,72,0.5693589496809196,0.5692014252486836,0.45284872298624756,0.45284872298624756,0.45284872298624756,0.6537684537684537,0.9779753550134525,5.056255340576172,0.003002643585205078,,30_satellite,6435,36,0.3163947163947164
DeepSVDD,888,0.6265549278702831,0.6438445399132355,0.5299607072691552,0.5299607072691552,0.5299607072691552,0.7025641025641025,0.8223254829205184,4.962432622909546,0.0,,30_satellite,6435,36,0.3163947163947164
CALDM-D,69,0.6096221636369401,0.6172711313755289,0.4960707269155206,0.4960707269155206,0.4960707269155206,0.6811188811188811,0.45722131240988484,68.99695897102356,1.9608910083770752,,30_satellite,6435,36,0.3163947163947164
CALDM-D,72,0.6087106330202747,0.617486505967695,0.49705304518664045,0.49705304518664045,0.49705304518664045,0.6817404817404817,0.45042132737568025,69.26066255569458,1.9997596740722656,,30_satellite,6435,36,0.3163947163947164
CALDM-D,888,0.6074833492698599,0.6156354247182801,0.49705304518664045,0.49705304518664045,0.49705304518664045,0.6817404817404817,0.4731473890495745,70.33782577514648,2.0040788650512695,,30_satellite,6435,36,0.3163947163947164
KNN,69,0.9828464857533196,0.4865971068700577,0.4507042253521127,0.4507042253521127,0.4507042253521127,0.9865586765466138,4.651026343683136,0.08147859573364258,1.5441536903381348,,31_satimage-2,5803,36,0.0122350508357746
KNN,72,0.9828464857533196,0.4865971068700577,0.4507042253521127,0.4507042253521127,0.4507042253521127,0.9865586765466138,4.651026343683136,0.08652520179748535,1.6137001514434814,,31_satimage-2,5803,36,0.0122350508357746
KNN,888,0.9828464857533196,0.4865971068700577,0.4507042253521127,0.4507042253521127,0.4507042253521127,0.9865586765466138,4.651026343683136,0.07647943496704102,1.5107142925262451,,31_satimage-2,5803,36,0.0122350508357746
