method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
HBOS,72,0.9999582761078563,0.9987989190271245,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,193.9590841149026,0.041790008544921875,0.00952458381652832,,25_musk,3062,166,0.03167864141084259
HBOS,888,0.9999582761078563,0.9987989190271245,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,193.9590841149026,0.03384089469909668,0.015679359436035156,,25_musk,3062,166,0.03167864141084259
ECOD,69,0.9559430468872239,0.49175583613194596,0.4948453608247423,0.4948453608247423,0.4948453608247423,0.9679947746570868,327.10704845542074,0.08228206634521484,0.1597123146057129,,25_musk,3062,166,0.03167864141084259
ECOD,72,0.9559430468872239,0.49175583613194596,0.4948453608247423,0.4948453608247423,0.4948453608247423,0.9679947746570868,327.10704845542074,0.0795140266418457,0.17104578018188477,,25_musk,3062,166,0.03167864141084259
ECOD,888,0.9559430468872239,0.49175583613194596,0.4948453608247423,0.4948453608247423,0.4948453608247423,0.9679947746570868,327.10704845542074,0.0796816349029541,0.1640012264251709,,25_musk,3062,166,0.03167864141084259
COPOD,69,0.9463395977121398,0.3433436210842759,0.3608247422680413,0.36082474226804123,0.36082474226804123,0.9595035924232528,259.83824520965095,0.07997870445251465,0.17636847496032715,,25_musk,3062,166,0.03167864141084259
COPOD,72,0.9463395977121398,0.3433436210842759,0.3608247422680413,0.36082474226804123,0.36082474226804123,0.9595035924232528,259.83824520965095,0.07604074478149414,0.15909218788146973,,25_musk,3062,166,0.03167864141084259
COPOD,888,0.9463395977121398,0.3433436210842759,0.3608247422680413,0.36082474226804123,0.36082474226804123,0.9595035924232528,259.83824520965095,0.07953000068664551,0.17862939834594727,,25_musk,3062,166,0.03167864141084259
LODA,69,0.9884911597503521,0.7040190699812432,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.9758327890267798,0.025525913221756267,0.1257951259613037,0.1267404556274414,,25_musk,3062,166,0.03167864141084259
LODA,72,0.9989638566784305,0.9695519655863263,0.8969072164948453,0.8969072164948454,0.8969072164948454,0.9934683213585892,0.024860286337032373,0.12702655792236328,0.12671828269958496,,25_musk,3062,166,0.03167864141084259
LODA,888,0.9896489977573408,0.8215863325409548,0.711340206185567,0.711340206185567,0.711340206185567,0.9817112998040496,0.027673582743154693,0.14417552947998047,0.10844564437866211,,25_musk,3062,166,0.03167864141084259
DeepSVDD,69,0.967570104831279,0.724435913737003,0.6701030927835051,0.6701030927835051,0.6701030927835051,0.9790986283474853,1.585980495738485,2.341391086578369,0.004006147384643555,,25_musk,3062,166,0.03167864141084259
DeepSVDD,72,0.9857060899497575,0.6441124070394768,0.6288659793814433,0.6288659793814433,0.6288659793814433,0.976485956890921,1.9090279262880354,2.322594165802002,0.0,,25_musk,3062,166,0.03167864141084259
DeepSVDD,888,0.9187635819961405,0.25692696523139114,0.20618556701030927,0.20618556701030927,0.20618556701030927,0.9497060744611365,1.217220306435417,2.3727574348449707,0.0,,25_musk,3062,166,0.03167864141084259
CALDM-D,69,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.053857570532341,44.844022035598755,0.9910886287689209,,25_musk,3062,166,0.03167864141084259
CALDM-D,72,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0515877843526125,44.13607454299927,0.8904340267181396,,25_musk,3062,166,0.03167864141084259
CALDM-D,888,0.9989360407503346,0.964706158772451,0.9072164948453608,0.9072164948453608,0.9072164948453608,0.9941214892227302,1.1700100537455214,44.23390054702759,0.8894424438476562,,25_musk,3062,166,0.03167864141084259
CALDM-J,69,0.9877192677456929,0.7171087083130121,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.9725669497060745,0.24313582972441525,17.538857460021973,0.955223798751831,,25_musk,3062,166,0.03167864141084259
CALDM-J,72,0.9822534378748631,0.6871076807742531,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.9725669497060745,0.23329816932365993,17.505412101745605,1.0344140529632568,,25_musk,3062,166,0.03167864141084259
CALDM-J,888,0.9864501660263207,0.7214530609178931,0.6391752577319587,0.6391752577319587,0.6391752577319587,0.977139124755062,0.2463152854223411,17.39509892463684,1.0061931610107422,,25_musk,3062,166,0.03167864141084259
KNN,69,0.3649453875509936,0.020727568989101795,0.0,0.0,0.0,0.9424846625766872,8.342118460193037,0.10001015663146973,2.059709310531616,,26_optdigits,5216,64,0.028757668711656442
KNN,72,0.3649453875509936,0.020727568989101795,0.0,0.0,0.0,0.9424846625766872,8.342118460193037,0.09292387962341309,2.023822784423828,,26_optdigits,5216,64,0.028757668711656442
KNN,888,0.3649453875509936,0.020727568989101795,0.0,0.0,0.0,0.9424846625766872,8.342118460193037,0.0925445556640625,2.024479627609253,,26_optdigits,5216,64,0.028757668711656442
LOF,69,0.5371693643900514,0.03535979596655171,0.053333333333333344,0.05333333333333334,0.05333333333333334,0.9455521472392638,1.2987163209476353,0.06469869613647461,0.053507328033447266,,26_optdigits,5216,64,0.028757668711656442
LOF,72,0.5371693643900514,0.03535979596655171,0.053333333333333344,0.05333333333333334,0.05333333333333334,0.9455521472392638,1.2987163209476353,0.06643509864807129,0.055391550064086914,,26_optdigits,5216,64,0.028757668711656442
LOF,888,0.5371693643900514,0.03535979596655171,0.053333333333333344,0.05333333333333334,0.05333333333333334,0.9455521472392638,1.2987163209476353,0.06924653053283691,0.06582331657409668,,26_optdigits,5216,64,0.028757668711656442
IForest,69,0.7991354125542834,0.0709246299322551,0.04,0.04,0.04,0.9447852760736196,0.02561683705136215,0.21830105781555176,0.035588979721069336,,26_optdigits,5216,64,0.028757668711656442
IForest,72,0.7286603500460586,0.05086476973266027,0.026666666666666672,0.02666666666666667,0.02666666666666667,0.9440184049079755,0.028259144466509477,0.1883392333984375,0.02423548698425293,,26_optdigits,5216,64,0.028757668711656442
IForest,888,0.697640479010396,0.04706967007098732,0.013333333333333336,0.013333333333333334,0.013333333333333334,0.9432515337423313,0.02745277166822239,0.18935728073120117,0.02701091766357422,,26_optdigits,5216,64,0.028757668711656442
PCA,69,0.513680747466772,0.02678051757334669,0.0,0.0,0.0,0.9424846625766872,9.413915364304931e+16,0.039795875549316406,0.02598857879638672,,26_optdigits,5216,64,0.028757668711656442
PCA,72,0.513680747466772,0.02678051757334669,0.0,0.0,0.0,0.9424846625766872,9.413915364304931e+16,0.025137662887573242,0.03098607063293457,,26_optdigits,5216,64,0.028757668711656442
PCA,888,0.513680747466772,0.02678051757334669,0.0,0.0,0.0,0.9424846625766872,9.413915364304931e+16,0.022020816802978516,0.03608560562133789,,26_optdigits,5216,64,0.028757668711656442
CBLOF,69,0.7564797999736808,0.05224328899008244,0.0,0.0,0.0,0.9424846625766872,11.51768791121585,0.16786885261535645,0.004007101058959961,,26_optdigits,5216,64,0.028757668711656442
CBLOF,72,0.7570127648374787,0.05235079244623467,0.0,0.0,0.0,0.9424846625766872,11.500010508334976,0.18411707878112793,0.006009340286254883,,26_optdigits,5216,64,0.028757668711656442
CBLOF,888,0.7906908803789972,0.060466328894700716,0.0,0.0,0.0,0.9424846625766872,11.511627515766518,0.1824815273284912,0.003419637680053711,,26_optdigits,5216,64,0.028757668711656442
HBOS,69,0.8729977628635347,0.1803732494401174,0.22,0.22,0.22,0.9551380368098159,65.51342087240675,0.030109167098999023,0.010034561157226562,,26_optdigits,5216,64,0.028757668711656442
HBOS,72,0.8729977628635347,0.1803732494401174,0.22,0.22,0.22,0.9551380368098159,65.51342087240675,0.020802974700927734,0.016491413116455078,,26_optdigits,5216,64,0.028757668711656442
HBOS,888,0.8729977628635347,0.1803732494401174,0.22,0.22,0.22,0.9551380368098159,65.51342087240675,0.02321791648864746,0.00908041000366211,,26_optdigits,5216,64,0.028757668711656442
ECOD,69,0.6045163837347021,0.03372281865520045,0.006666666666666668,0.006666666666666667,0.006666666666666667,0.9428680981595092,74.7409308028095,0.05357813835144043,0.07976818084716797,,26_optdigits,5216,64,0.028757668711656442
ECOD,72,0.6045163837347021,0.03372281865520045,0.006666666666666668,0.006666666666666667,0.006666666666666667,0.9428680981595092,74.7409308028095,0.054962873458862305,0.07860589027404785,,26_optdigits,5216,64,0.028757668711656442
ECOD,888,0.6045163837347021,0.03372281865520045,0.006666666666666668,0.006666666666666667,0.006666666666666667,0.9428680981595092,74.7409308028095,0.061105966567993164,0.09014034271240234,,26_optdigits,5216,64,0.028757668711656442
COPOD,69,0.6823937360178972,0.04219760729066809,0.013333333333333336,0.013333333333333334,0.013333333333333334,0.9432515337423313,64.8899016100622,0.06160116195678711,0.08936500549316406,,26_optdigits,5216,64,0.028757668711656442
COPOD,72,0.6823937360178972,0.04219760729066809,0.013333333333333336,0.013333333333333334,0.013333333333333334,0.9432515337423313,64.8899016100622,0.053198814392089844,0.08149886131286621,,26_optdigits,5216,64,0.028757668711656442
COPOD,888,0.6823937360178972,0.04219760729066809,0.013333333333333336,0.013333333333333334,0.013333333333333334,0.9432515337423313,64.8899016100622,0.06609678268432617,0.09810185432434082,,26_optdigits,5216,64,0.028757668711656442
LODA,69,0.38172522700355316,0.022179348098109435,0.006666666666666668,0.006666666666666667,0.006666666666666667,0.9428680981595092,0.038429744511228124,0.11083030700683594,0.09581947326660156,,26_optdigits,5216,64,0.028757668711656442
LODA,72,0.2758915646795631,0.01816840836994004,0.013333333333333336,0.013333333333333334,0.013333333333333334,0.9432515337423313,0.03951073713343817,0.13251209259033203,0.08794689178466797,,26_optdigits,5216,64,0.028757668711656442
LODA,888,0.7196525858665612,0.05467265704134917,0.04,0.04,0.04,0.9447852760736196,0.029479795958230214,0.1373143196105957,0.09099268913269043,,26_optdigits,5216,64,0.028757668711656442
DeepSVDD,69,0.664076852217397,0.0396414746894775,0.0,0.0,0.0,0.9424846625766872,2.686489655927643,3.96399188041687,0.0,,26_optdigits,5216,64,0.028757668711656442
DeepSVDD,72,0.4739189367021977,0.02477707724699915,0.0,0.0,0.0,0.9424846625766872,2.798031539090572,4.033590793609619,0.0,,26_optdigits,5216,64,0.028757668711656442
DeepSVDD,888,0.37894722989867097,0.020972957965620313,0.0,0.0,0.0,0.9424846625766872,2.5633140829808854,4.052453279495239,0.0,,26_optdigits,5216,64,0.028757668711656442
CALDM-D,69,0.45181339649953944,0.023694609834267376,0.0,0.0,0.0,0.9424846625766872,1.2678313564303458,41.52604579925537,1.8667070865631104,,26_optdigits,5216,64,0.028757668711656442
CALDM-D,72,0.6183918936702197,0.03394092803792985,0.0,0.0,0.0,0.9424846625766872,1.2354980932971444,41.76286816596985,1.728921890258789,,26_optdigits,5216,64,0.028757668711656442
CALDM-D,888,0.591022502960916,0.03184079811687919,0.0,0.0,0.0,0.9424846625766872,1.255623820643483,41.36353063583374,1.7904682159423828,,26_optdigits,5216,64,0.028757668711656442
CALDM-J,69,0.40064218976181076,0.021990029843109774,0.0,0.0,0.0,0.9424846625766872,0.4501246537190456,15.740068435668945,1.8328893184661865,,26_optdigits,5216,64,0.028757668711656442
CALDM-J,72,0.4404263718910383,0.0236088699312563,0.0,0.0,0.0,0.9424846625766872,0.4627489095290927,15.737338066101074,1.929854154586792,,26_optdigits,5216,64,0.028757668711656442
CALDM-J,888,0.4326727200947493,0.023299427531571493,0.0,0.0,0.0,0.9424846625766872,0.4506025815873967,15.725600481033325,1.865738868713379,,26_optdigits,5216,64,0.028757668711656442
KNN,69,0.9135853481265535,0.5357785787822672,0.515686274509804,0.515686274509804,0.515686274509804,0.908399777489338,0.9802748459537164,0.1852555274963379,0.6678128242492676,,27_PageBlocks,5393,10,0.09456703133691823
KNN,72,0.9135853481265535,0.5357785787822672,0.515686274509804,0.515686274509804,0.515686274509804,0.908399777489338,0.9802748459537164,0.16734886169433594,0.644359827041626,,27_PageBlocks,5393,10,0.09456703133691823
KNN,888,0.9135853481265535,0.5357785787822672,0.515686274509804,0.515686274509804,0.515686274509804,0.908399777489338,0.9802748459537164,0.15741753578186035,0.6429955959320068,,27_PageBlocks,5393,10,0.09456703133691823
LOF,69,0.7155613914621757,0.29409606534367316,0.3431372549019608,0.3431372549019608,0.3431372549019608,0.8757648804005191,1.2659221481971885,0.16079950332641602,0.1546316146850586,,27_PageBlocks,5393,10,0.09456703133691823
LOF,72,0.7155613914621757,0.29409606534367316,0.3431372549019608,0.3431372549019608,0.3431372549019608,0.8757648804005191,1.2659221481971885,0.1738429069519043,0.15062355995178223,,27_PageBlocks,5393,10,0.09456703133691823
LOF,888,0.7155613914621757,0.29409606534367316,0.3431372549019608,0.3431372549019608,0.3431372549019608,0.8757648804005191,1.2659221481971885,0.16533684730529785,0.15657663345336914,,27_PageBlocks,5393,10,0.09456703133691823
IForest,69,0.9057305658286251,0.47962357909742576,0.41960784313725485,0.4196078431372549,0.4196078431372549,0.8902280734285184,0.007016065066507445,0.15686607360839844,0.016031980514526367,,27_PageBlocks,5393,10,0.09456703133691823
IForest,72,0.8968913758417559,0.4763205095182468,0.41960784313725485,0.4196078431372549,0.4196078431372549,0.8902280734285184,0.009317289453050118,0.16565465927124023,0.015939712524414062,,27_PageBlocks,5393,10,0.09456703133691823
IForest,888,0.8913344817755076,0.45380480129319745,0.39215686274509803,0.39215686274509803,0.39215686274509803,0.88503615798257,0.00768358744919694,0.16387486457824707,0.03035283088684082,,27_PageBlocks,5393,10,0.09456703133691823
PCA,69,0.9036208052748028,0.5092086546312666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8991284999072873,3680.2203927822115,0.0,0.0,,27_PageBlocks,5393,10,0.09456703133691823
PCA,72,0.9036208052748028,0.5092086546312666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8991284999072873,3680.2203927822115,0.004001617431640625,0.001990795135498047,,27_PageBlocks,5393,10,0.09456703133691823
PCA,888,0.9036208052748028,0.5092086546312666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8991284999072873,3680.2203927822115,0.003185272216796875,0.0,,27_PageBlocks,5393,10,0.09456703133691823
CBLOF,69,0.8813771668814976,0.5307970073283468,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.9009827554236974,2.1472121330574594,0.10030293464660645,0.0,,27_PageBlocks,5393,10,0.09456703133691823
CBLOF,72,0.8812619211108568,0.5313032912525164,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.9009827554236974,2.1419266844511995,0.08344364166259766,0.005216836929321289,,27_PageBlocks,5393,10,0.09456703133691823
CBLOF,888,0.8812619211108568,0.5313032912525164,0.4764705882352941,0.4764705882352941,0.4764705882352941,0.9009827554236974,2.1419269003232415,0.07404017448425293,0.003719806671142578,,27_PageBlocks,5393,10,0.09456703133691823
HBOS,69,0.7598310264101545,0.29078014786525397,0.29521016617790813,0.29434697855750486,0.296078431372549,0.8663081772668274,15.584584639653968,0.006820201873779297,0.0,,27_PageBlocks,5393,10,0.09456703133691823
HBOS,72,0.7598310264101545,0.29078014786525397,0.29521016617790813,0.29434697855750486,0.296078431372549,0.8663081772668274,15.584584639653968,0.0008385181427001953,0.0,,27_PageBlocks,5393,10,0.09456703133691823
HBOS,888,0.7598310264101545,0.29078014786525397,0.29521016617790813,0.29434697855750486,0.296078431372549,0.8663081772668274,15.584584639653968,0.0,0.0,,27_PageBlocks,5393,10,0.09456703133691823
ECOD,69,0.9139399196090477,0.5199445536951434,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.8924531800482106,26.500213015382116,0.011235713958740234,0.019372940063476562,,27_PageBlocks,5393,10,0.09456703133691823
ECOD,72,0.9139399196090477,0.5199445536951434,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.8924531800482106,26.500213015382116,0.020254850387573242,0.014430761337280273,,27_PageBlocks,5393,10,0.09456703133691823
ECOD,888,0.9139399196090477,0.5199445536951434,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.8924531800482106,26.500213015382116,0.009541511535644531,0.009742498397827148,,27_PageBlocks,5393,10,0.09456703133691823
COPOD,69,0.8753739464247711,0.3710465466617156,0.3352941176470588,0.3352941176470588,0.3352941176470588,0.874281475987391,21.52189975179524,0.021607160568237305,0.026709318161010742,,27_PageBlocks,5393,10,0.09456703133691823
COPOD,72,0.8753739464247711,0.3710465466617156,0.3352941176470588,0.3352941176470588,0.3352941176470588,0.874281475987391,21.52189975179524,0.009836196899414062,0.016617774963378906,,27_PageBlocks,5393,10,0.09456703133691823
COPOD,888,0.8753739464247711,0.3710465466617156,0.3352941176470588,0.3352941176470588,0.3352941176470588,0.874281475987391,21.52189975179524,0.017813920974731445,0.01553654670715332,,27_PageBlocks,5393,10,0.09456703133691823
LODA,69,0.7603614781976686,0.4581055873324642,0.3911792905081496,0.3827392120075047,0.4,0.8822547747079548,0.03676958072469688,0.028616666793823242,0.02738165855407715,,27_PageBlocks,5393,10,0.09456703133691823
LODA,72,0.7510470499893589,0.4101949672640726,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.8776191359169293,0.0404454059920375,0.04515504837036133,0.01760125160217285,,27_PageBlocks,5393,10,0.09456703133691823
LODA,888,0.8276589849538013,0.4647436734042962,0.4843137254901961,0.4843137254901961,0.4843137254901961,0.9024661598368255,0.03088470445682124,0.036333560943603516,0.016572952270507812,,27_PageBlocks,5393,10,0.09456703133691823
DeepSVDD,69,0.8976918721615208,0.5588167924168489,0.5,0.5,0.5,0.9054329686630818,0.8703080606487104,3.673337697982788,0.0030007362365722656,,27_PageBlocks,5393,10,0.09456703133691823
DeepSVDD,72,0.8878032228660458,0.4598533968942739,0.3941176470588235,0.3941176470588235,0.3941176470588235,0.885407009085852,1.5736930456096094,3.623958110809326,0.0,,27_PageBlocks,5393,10,0.09456703133691823
DeepSVDD,888,0.9104018342950533,0.5549924817802604,0.49411764705882355,0.49411764705882355,0.49411764705882355,0.9043204153532357,1.2026952058159766,3.7218151092529297,0.0019998550415039062,,27_PageBlocks,5393,10,0.09456703133691823
CALDM-D,69,0.9235051177956335,0.5561067425278381,0.5019607843137255,0.5019607843137255,0.5019607843137255,0.9058038197663638,0.7024302771620646,39.79629111289978,1.9873526096343994,,27_PageBlocks,5393,10,0.09456703133691823
CALDM-D,72,0.9218183935462368,0.5496010452916165,0.4980392156862745,0.4980392156862745,0.4980392156862745,0.9050621175597997,0.6971542028754808,39.17979097366333,1.844393014907837,,27_PageBlocks,5393,10,0.09456703133691823
CALDM-D,888,0.9306545718840474,0.5749638333392516,0.5215686274509804,0.5215686274509804,0.5215686274509804,0.9095123307991841,0.6704098600393411,39.43875288963318,1.80802321434021,,27_PageBlocks,5393,10,0.09456703133691823
CALDM-J,69,0.9037878514092509,0.4704581077889023,0.4176470588235294,0.4176470588235294,0.4176470588235294,0.8898572223252365,0.15137038498304559,16.0594379901886,1.9664571285247803,,27_PageBlocks,5393,10,0.09456703133691823
CALDM-J,72,0.9158300305581991,0.5447767006765372,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.9035787131466716,0.1702818398614463,15.903467893600464,1.928654670715332,,27_PageBlocks,5393,10,0.09456703133691823
CALDM-J,888,0.9154774668417439,0.576085680187811,0.5392156862745098,0.5392156862745098,0.5392156862745098,0.9128499907287224,0.12933805658404832,16.277400255203247,2.016453981399536,,27_PageBlocks,5393,10,0.09456703133691823
KNN,69,0.8019914377152982,0.08497256372398648,0.10897435897435898,0.10897435897435898,0.10897435897435898,0.9595342066957787,2.57736685548812,0.09137558937072754,1.4552252292633057,,28_pendigits,6870,16,0.022707423580786028
KNN,72,0.8019914377152982,0.08497256372398648,0.10897435897435898,0.10897435897435898,0.10897435897435898,0.9595342066957787,2.57736685548812,0.09027314186096191,1.4132106304168701,,28_pendigits,6870,16,0.022707423580786028
KNN,888,0.8019914377152982,0.08497256372398648,0.10897435897435898,0.10897435897435898,0.10897435897435898,0.9595342066957787,2.57736685548812,0.08431768417358398,1.4299228191375732,,28_pendigits,6870,16,0.022707423580786028
LOF,69,0.4991311687022142,0.043101944250574856,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9583697234352256,1.3935361626887428,0.07257962226867676,0.07230091094970703,,28_pendigits,6870,16,0.022707423580786028
LOF,72,0.4991311687022142,0.043101944250574856,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9583697234352256,1.3935361626887428,0.08048558235168457,0.06755924224853516,,28_pendigits,6870,16,0.022707423580786028
LOF,888,0.4991311687022142,0.043101944250574856,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9583697234352256,1.3935361626887428,0.08118295669555664,0.07469010353088379,,28_pendigits,6870,16,0.022707423580786028
IForest,69,0.9689168442519648,0.3520733539611647,0.3974358974358974,0.3974358974358974,0.3974358974358974,0.9726346433770015,0.041309345167112446,0.21685361862182617,0.0315706729888916,,28_pendigits,6870,16,0.022707423580786028
IForest,72,0.9567045133399021,0.2503162189450471,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.9685589519650655,0.04054736676404023,0.21831488609313965,0.03632235527038574,,28_pendigits,6870,16,0.022707423580786028
IForest,888,0.9497032606952178,0.24317593777216312,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.9694323144104804,0.035991837943552235,0.23860621452331543,0.03697490692138672,,28_pendigits,6870,16,0.022707423580786028
PCA,69,0.9354878439999083,0.21833299523996216,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.9694323144104804,10358.181945982786,0.0059967041015625,0.003000497817993164,,28_pendigits,6870,16,0.022707423580786028
PCA,72,0.9354878439999083,0.21833299523996216,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.9694323144104804,10358.181945982786,0.010437250137329102,0.00552058219909668,,28_pendigits,6870,16,0.022707423580786028
PCA,888,0.9354878439999083,0.21833299523996216,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.9694323144104804,10358.181945982786,0.00843667984008789,0.002682924270629883,,28_pendigits,6870,16,0.022707423580786028
CBLOF,69,0.9653259931410065,0.3455779653900475,0.358974358974359,0.358974358974359,0.358974358974359,0.9708879184861717,4.927644223338034,0.144334077835083,0.0010030269622802734,,28_pendigits,6870,16,0.022707423580786028
CBLOF,72,0.9651340864477593,0.344797876368584,0.358974358974359,0.358974358974359,0.358974358974359,0.9708879184861717,4.92467064775729,0.12368202209472656,0.002006053924560547,,28_pendigits,6870,16,0.022707423580786028
CBLOF,888,0.9686638329399723,0.34011686430348714,0.33974358974358976,0.33974358974358976,0.33974358974358976,0.9700145560407569,4.979067111189374,0.1336348056793213,0.0019986629486083984,,28_pendigits,6870,16,0.022707423580786028
HBOS,69,0.9259564782352986,0.24747249683907246,0.30128205128205127,0.30128205128205127,0.30128205128205127,0.9682678311499272,24.059195764519526,0.009997844696044922,0.003000020980834961,,28_pendigits,6870,16,0.022707423580786028
HBOS,72,0.9259564782352986,0.24747249683907246,0.30128205128205127,0.30128205128205127,0.30128205128205127,0.9682678311499272,24.059195764519526,0.011298894882202148,0.002998828887939453,,28_pendigits,6870,16,0.022707423580786028
HBOS,888,0.9259564782352986,0.24747249683907246,0.30128205128205127,0.30128205128205127,0.30128205128205127,0.9682678311499272,24.059195764519526,0.008654356002807617,0.0,,28_pendigits,6870,16,0.022707423580786028
ECOD,69,0.9274544961542279,0.2656703483840227,0.358974358974359,0.358974358974359,0.358974358974359,0.9708879184861717,32.101626427327,0.02004265785217285,0.043654680252075195,,28_pendigits,6870,16,0.022707423580786028
ECOD,72,0.9274544961542279,0.2656703483840227,0.358974358974359,0.358974358974359,0.358974358974359,0.9708879184861717,32.101626427327,0.018666982650756836,0.04356670379638672,,28_pendigits,6870,16,0.022707423580786028
ECOD,888,0.9274544961542279,0.2656703483840227,0.358974358974359,0.358974358974359,0.358974358974359,0.9708879184861717,32.101626427327,0.018491506576538086,0.0461578369140625,,28_pendigits,6870,16,0.022707423580786028
COPOD,69,0.9048238277460797,0.1823774113348128,0.26282051282051283,0.26282051282051283,0.26282051282051283,0.9665211062590975,28.758716609475805,0.022509336471557617,0.04668855667114258,,28_pendigits,6870,16,0.022707423580786028
COPOD,72,0.9048238277460797,0.1823774113348128,0.26282051282051283,0.26282051282051283,0.26282051282051283,0.9665211062590975,28.758716609475805,0.017714738845825195,0.05262136459350586,,28_pendigits,6870,16,0.022707423580786028
COPOD,888,0.9048238277460797,0.1823774113348128,0.26282051282051283,0.26282051282051283,0.26282051282051283,0.9665211062590975,28.758716609475805,0.01889657974243164,0.047410011291503906,,28_pendigits,6870,16,0.022707423580786028
LODA,69,0.9546479610152532,0.2916975291354893,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.9720524017467249,0.02700629449437977,0.05389261245727539,0.025847434997558594,,28_pendigits,6870,16,0.022707423580786028
LODA,72,0.9290298496062571,0.22427925191755987,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.9694323144104804,0.02584413355188654,0.06180405616760254,0.015994548797607422,,28_pendigits,6870,16,0.022707423580786028
LODA,888,0.8961336052488867,0.15222505729499974,0.22435897435897437,0.22435897435897437,0.22435897435897437,0.9647743813682679,0.026456972070141048,0.04423165321350098,0.043035030364990234,,28_pendigits,6870,16,0.022707423580786028
DeepSVDD,69,0.7333690413449127,0.039951197319346377,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.9557496360989811,1.2571356261140916,4.519444942474365,0.0,,28_pendigits,6870,16,0.022707423580786028
DeepSVDD,72,0.7268060233877929,0.05499290240964158,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.9580786026200874,2.325922983494388,4.507031202316284,0.0,,28_pendigits,6870,16,0.022707423580786028
DeepSVDD,888,0.8621107444833986,0.0877352642820202,0.10897435897435898,0.10897435897435898,0.10897435897435898,0.9595342066957787,2.0032827319016104,4.49155330657959,0.0,,28_pendigits,6870,16,0.022707423580786028
CALDM-D,69,0.9002572122545314,0.17996462738052132,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.9676855895196507,0.8465594120941832,48.373738288879395,1.7746376991271973,,28_pendigits,6870,16,0.022707423580786028
CALDM-D,72,0.9355709080910154,0.24962388881265116,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.9703056768558952,0.863960797870003,48.071834564208984,1.8229749202728271,,28_pendigits,6870,16,0.022707423580786028
CALDM-D,888,0.9122189187537713,0.1990708668342796,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.9685589519650655,0.8744207598757017,48.31133556365967,1.8355746269226074,,28_pendigits,6870,16,0.022707423580786028
CALDM-J,69,0.8285939063418957,0.06557857973163216,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.9551673944687045,0.5052958633701875,19.73449730873108,2.0074734687805176,,28_pendigits,6870,16,0.022707423580786028
CALDM-J,72,0.715009967690933,0.04287152863496505,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.9551673944687045,0.5578439459009463,19.62002444267273,1.943342685699463,,28_pendigits,6870,16,0.022707423580786028
CALDM-J,888,0.7911625535620174,0.05736251237236606,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.9554585152838428,0.5299020841132087,19.724534034729004,1.9302752017974854,,28_pendigits,6870,16,0.022707423580786028
KNN,69,0.7080965557005052,0.5695423666967524,0.5165725509452492,0.5164457535591557,0.5166994106090373,0.694017094017094,1.8238394271276728,0.09628653526306152,1.4757330417633057,,30_satellite,6435,36,0.3163947163947164
KNN,72,0.7080965557005052,0.5695423666967524,0.5165725509452492,0.5164457535591557,0.5166994106090373,0.694017094017094,1.8238394271276728,0.08102536201477051,1.4600389003753662,,30_satellite,6435,36,0.3163947163947164
KNN,888,0.7080965557005052,0.5695423666967524,0.5165725509452492,0.5164457535591557,0.5166994106090373,0.694017094017094,1.8238394271276728,0.0830235481262207,1.507885456085205,,30_satellite,6435,36,0.3163947163947164
LOF,69,0.5417467959095901,0.37238156659316,0.3718074656188606,0.3718074656188605,0.3718074656188605,0.6024864024864025,1.1065354021371754,0.07875847816467285,0.0595245361328125,,30_satellite,6435,36,0.3163947163947164
